,id,name_for_address,num,street,city,state,zip,municipal,category_cd,description,p_code,fdo,bus_st_date,bus_cl_date,seat_count,noroom,sq_feet,status,placard_st,x,y,address
1,10762,North Versailles VFD / South Wilmerding Social Club,830,Sylvan Ave,North Versailles,PA,15137,North Versailles,250,Social Club-Bar Only,1,1/1/69,1/1/69,,60,NA,NA,1,1,-79.79540844,40.38935229,"830 Sylvan Ave North Versailles, PA 15137"
2,10781,Hill Top Lodge #151,128-30,Ormsby Ave,Pittsburgh,PA,15210,Mt Oliver,250,Social Club-Bar Only,7,6/17/84,6/17/84,,35,NA,NA,7,NA,-79.86382825,40.42811069,"128-30 Ormsby Ave Pittsburgh, PA 15210"
3,10693,The Suburban Room,3113,W Liberty Ave,Pittsburgh,PA,15216,Dormont,201,Restaurant with Liquor,2,6/17/84,6/17/84,,41,NA,NA,7,1,-80.0393476,40.39097027,"3113 W Liberty Ave Pittsburgh, PA 15216"
4,10707,Hyd A Way Bar,,Box 39,Morgan,PA,15064,South Fayette,201,Restaurant with Liquor,8,3/1/87,3/1/87,,30,NA,NA,7,NA,NA,NA,"Box 39 Morgan, PA 15064"
5,10711,Bratstvo Lodge #6 SNPJ,540,3rd  Avenue,Bridgeville,PA,15017,Bridgeville,201,Restaurant with Liquor,1,6/17/84,6/17/84,,75,NA,NA,1,1,-80.13518538,40.3559346,"540 3rd  Avenue Bridgeville, PA 15017"
6,10730,Aleppo Firemens Club,,Weber Rd,Sewickley,PA,15143,Aleppo,250,Social Club-Bar Only,8,6/17/84,6/17/84,,75,NA,NA,7,NA,NA,NA,"Weber Rd Sewickley, PA 15143"
7,10734,Holiday Park Volunteer Fire Dept,415,Abers Creek Road,Pittsburgh,PA,15239,Plum,408,Firehall with Liquor,1,1/1/57,1/1/57,,125,NA,NA,1,1,-79.70588796,40.46730158,"415 Abers Creek Road Pittsburgh, PA 15239"
8,10655,Ames,5775,Baptist Rd,Bethel Park,PA,15102,Bethel Park,212,Chain Restaurant without Liquor,7,4/15/99,4/15/99,,13,NA,NA,7,NA,-80.01473168,40.34888949,"5775 Baptist Rd Bethel Park, PA 15102"
9,10664,B P O E / Elks Club #2213 ,2425,South Park Road,Bethel Park,PA,15102,Bethel Park,201,Restaurant with Liquor,1,1/1/89,1/1/89,9/28/17,70,NA,NA,7,1,-80.02311843,40.32933496,"2425 South Park Road Bethel Park, PA 15102"
10,10668,Bridgeville Dari Delite,413,Bower Hill Rd,Bridgeville,PA,15017,Bridgeville,211,Restaurant without Liquor,7,6/17/84,6/17/84,,0,NA,NA,7,NA,-80.10989709,40.35943895,"413 Bower Hill Rd Bridgeville, PA 15017"
11,10676,Concordia Singing Society,424,2nd  Avenue,Carnegie,PA,15106,Carnegie,201,Restaurant with Liquor,1,6/17/84,6/17/84,,30,NA,NA,1,1,-80.09179967,40.40225165,"424 2nd  Avenue Carnegie, PA 15106"
12,10605,McArdle Tavern,1600,Bingham  Street,Pittsburgh,PA,15203,Pittsburgh-117,201,Restaurant with Liquor,1,6/17/84,6/17/84,,30,NA,NA,1,1,-79.98250331,40.42941149,"1600 Bingham  Street Pittsburgh, PA 15203"
13,10606,Arlington Vets Association,1751,Arlington Ave,Pittsburgh,PA,15210,Pittsburgh-117,250,Social Club-Bar Only,2,6/17/84,6/17/84,7/13/17,30,NA,NA,7,1,-79.98454268,40.41790318,"1751 Arlington Ave Pittsburgh, PA 15210"
