encounter,id,placard_st,facility_name,bus_st_date,description,description_new,address,inspect_dt,start_time,end_time,municipal,rating,low,medium,high,url,chain,liquor,v_level
201806180045,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Cold Holding Temperatures,"301 South Hills Village, Pittsburgh, PA 15241",2018-06-18,16:00:00,16:55:00,Bethel Park,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201806180045,FALSE,TRUE,3
201806180045,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Facilities to Maintain Temperature,"301 South Hills Village, Pittsburgh, PA 15241",2018-06-18,16:00:00,16:55:00,Bethel Park,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201806180045,FALSE,TRUE,2
201806180045,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Probe-Type Thermometers,"301 South Hills Village, Pittsburgh, PA 15241",2018-06-18,16:00:00,16:55:00,Bethel Park,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201806180045,FALSE,TRUE,2
201806180045,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Cleaning and Sanitization,"301 South Hills Village, Pittsburgh, PA 15241",2018-06-18,16:00:00,16:55:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201806180045,FALSE,TRUE,1
201806180045,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Pest Management,"301 South Hills Village, Pittsburgh, PA 15241",2018-06-18,16:00:00,16:55:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201806180045,FALSE,TRUE,1
201806180045,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Toxic Items,"301 South Hills Village, Pittsburgh, PA 15241",2018-06-18,16:00:00,16:55:00,Bethel Park,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201806180045,FALSE,TRUE,2
201806180045,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","301 South Hills Village, Pittsburgh, PA 15241",2018-06-18,16:00:00,16:55:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201806180045,FALSE,TRUE,1
201803130030,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Date Marking of Food,"7600 Forbes Avenue, Pittsburgh, PA 15221",2018-03-13,13:25:00,14:20:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803130030,FALSE,TRUE,1
201803130030,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Certified Food Protection Manager,"7600 Forbes Avenue, Pittsburgh, PA 15221",2018-03-13,13:25:00,14:20:00,Pittsburgh-114,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803130030,FALSE,TRUE,2
201803130030,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","7600 Forbes Avenue, Pittsburgh, PA 15221",2018-03-13,13:25:00,14:20:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803130030,FALSE,TRUE,1
201803130030,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Administrative,"7600 Forbes Avenue, Pittsburgh, PA 15221",2018-03-13,13:25:00,14:20:00,Pittsburgh-114,V,NA,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201803130030,FALSE,TRUE,NA
201801260033,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cooling Food,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-01-26,13:30:00,14:50:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201801260033,FALSE,TRUE,2
