id,facility_name,address
201804160007,Icy Roll 2.0,"301 South Hills Village, Pittsburgh, PA 15241"
201210250003,Park Pizza & Ice Cream,"7600 Forbes Avenue, Pittsburgh, PA 15221"
201207230002,China Star,"4219 Murray Avenue, Pittsburgh, PA 15217"
201308130002,Chateau Cafe & Cakery,"1501 Preble Avenue, Pittsburgh, PA 15233"
201508270010,Cucina Vitale,"2516 Carson Street, Pittsburgh, PA 15213"
200804140001,Qdoba #487,"808 Liberty Avenue, Pittsburgh, PA 15222"
7944,Eat'n Park #4,"2874 West Liberty  Avenue, Pittsburgh, PA 15216"
201603170006,Wendy's Old Fashioned Hamburger's,"2237 Noblestown Road, Pittsburgh, PA 15205"
200903090002,Hofbrauhaus,"2705 Water  Street, Pittsburgh, PA 15203"
46914,The Original Giovanni's Pizza on 5th Avenue,"1506 5th Avenue, Pittsburgh, PA 15219"
