"id","address"
1,"301 South Hills Village, Pittsburgh, PA 15241"
2,"7600 Forbes Avenue, Pittsburgh, PA 15221"
3,"4219 Murray Avenue, Pittsburgh, PA 15217"
4,"1501 Preble Avenue, Pittsburgh, PA 15233"
5,"2516 Carson Street, Pittsburgh, PA 15213"
6,"808 Liberty Avenue, Pittsburgh, PA 15222"
7,"2874 West Liberty  Avenue, Pittsburgh, PA 15216"
8,"2237 Noblestown Road, Pittsburgh, PA 15205"
9,"2705 Water  Street, Pittsburgh, PA 15203"
10,"1506 5th Avenue, Pittsburgh, PA 15219"
1,"301 South Hills Village, Pittsburgh, PA 15241"
2,"7600 Forbes Avenue, Pittsburgh, PA 15221"
3,"4219 Murray Avenue, Pittsburgh, PA 15217"
4,"1501 Preble Avenue, Pittsburgh, PA 15233"
5,"2516 Carson Street, Pittsburgh, PA 15213"
6,"808 Liberty Avenue, Pittsburgh, PA 15222"
7,"2874 West Liberty  Avenue, Pittsburgh, PA 15216"
8,"2237 Noblestown Road, Pittsburgh, PA 15205"
9,"2705 Water  Street, Pittsburgh, PA 15203"
10,"1506 5th Avenue, Pittsburgh, PA 15219"
