"rowid","address","zip9","ReturnText","zip5","zip","zip_lat","zip_lng","id","name_for_address","address_raw","lat","lng","2018-01-01","2018-02-01","adi_natrank","adi_staternk"
1,"301 S HILLS VLG, PITTSBURGH, PA 15241-1400","152411400",NA,"15241",152411400,40.33,-80.08,2.01804e+11,"Icy Roll 2.0","301 South Hills Village, Pittsburgh, PA 15241",NA,NA,0,0,15,1
2,"7600 FORBES AVE, PITTSBURGH, PA 15221-3234","152213234",NA,"15221",152213234,40.44,-79.87,2.0121e+11,"Park Pizza & Ice Cream","7600 Forbes Avenue, Pittsburgh, PA 15221",40.43966,-79.89759,15.5,15.5,22,1
3,"4219 MURRAY AVE, PITTSBURGH, PA 15217-2903","152172903",NA,"15217",152172903,40.43,-79.92,2.01207e+11,"China Star","4219 Murray Avenue, Pittsburgh, PA 15217",40.42291,-79.928734,15.1000003814697,15.1000003814697,44,3
4,"1501 PREBLE AVE, PITTSBURGH, PA 15233-2248","152332248","Default address: The address you entered was found but more information is needed (such as an apartment, suite, or box number) to match to a specific address.","15233",152332248,40.45,-80.03,2.01308e+11,"Chateau Cafe & Cakery","1501 Preble Avenue, Pittsburgh, PA 15233",40.454037,-80.03199,15.6999998092651,15.6999998092651,NA,NA
5,"2516 E CARSON ST, PITTSBURGH, PA 15203-2101","152032101",NA,"15203",152032101,40.42,-79.98,2.01508e+11,"Cucina Vitale","2516 Carson Street, Pittsburgh, PA 15213",40.42775,-79.9695,15.6000003814697,15.6000003814697,32,2
6,"808 LIBERTY AVE, PITTSBURGH, PA 15222-3786","152223786","Default address: The address you entered was found but more information is needed (such as an apartment, suite, or box number) to match to a specific address.","15222",152223786,40.45,-79.99,2.00804e+11,"Qdoba #487","808 Liberty Avenue, Pittsburgh, PA 15222",40.44279,-79.9985,15.8000001907349,15.8000001907349,NA,NA
7,"2874 W LIBERTY AVE, PITTSBURGH, PA 15216-2620","152162620",NA,"15216",152162620,40.41,-80.04,7944,"Eat'n Park #4","2874 West Liberty  Avenue, Pittsburgh, PA 15216",40.39601,-80.03274,13.3999996185303,13.3999996185303,64,6
8,"2237 NOBLESTOWN RD, PITTSBURGH, PA 15205-4145","152054145",NA,"15205",152054145,40.44,-80.11,2.01603e+11,"Wendy's Old Fashioned Hamburger's","2237 Noblestown Road, Pittsburgh, PA 15205",40.428852,-80.0535,14.5,14.5,73,7
9,"2705 S WATER ST, PITTSBURGH, PA 15203-2391","152032391",NA,"15203",152032391,40.42,-79.98,2.00903e+11,"Hofbrauhaus","2705 Water  Street, Pittsburgh, PA 15203",NA,NA,0,0,39,3
10,"1506 5TH AVE, PITTSBURGH, PA 15219-5106","152195106",NA,"15219",152195106,40.44,-79.99,46914,"The Original Giovanni's Pizza on 5th Avenue","1506 5th Avenue, Pittsburgh, PA 15219",40.438534,-79.98493,15.8000001907349,15.8000001907349,73,7
