id,lat,lng,address
2.01804e+11,NA,NA,"301 South Hills Village, Pittsburgh, PA 15241"
2.0121e+11,40.43966,-79.89759,"7600 Forbes Avenue, Pittsburgh, PA 15221"
2.01207e+11,40.42291,-79.928734,"4219 Murray Avenue, Pittsburgh, PA 15217"
2.01308e+11,40.454037,-80.03199,"1501 Preble Avenue, Pittsburgh, PA 15233"
2.01508e+11,40.42775,-79.9695,"2516 Carson Street, Pittsburgh, PA 15213"
2.00804e+11,40.44279,-79.9985,"808 Liberty Avenue, Pittsburgh, PA 15222"
7944,40.39601,-80.03274,"2874 West Liberty  Avenue, Pittsburgh, PA 15216"
2.01603e+11,40.428852,-80.0535,"2237 Noblestown Road, Pittsburgh, PA 15205"
2.00903e+11,NA,NA,"2705 Water  Street, Pittsburgh, PA 15203"
46914,40.438534,-79.98493,"1506 5th Avenue, Pittsburgh, PA 15219"
